filename,width,height,classes,xmin,ymin,xmax,ymax
BloodImage_00067.jpg,640,480,RBC,140,69,250,176
BloodImage_00067.jpg,640,480,RBC,1,329,99,430
BloodImage_00067.jpg,640,480,RBC,255,188,357,292
BloodImage_00067.jpg,640,480,RBC,367,74,469,178
BloodImage_00067.jpg,640,480,RBC,537,131,640,235
BloodImage_00067.jpg,640,480,RBC,495,229,598,333
BloodImage_00067.jpg,640,480,RBC,412,230,500,314
BloodImage_00067.jpg,640,480,RBC,440,415,528,480
BloodImage_00067.jpg,640,480,RBC,12,102,114,206
BloodImage_00067.jpg,640,480,RBC,81,232,176,353
BloodImage_00067.jpg,640,480,WBC,137,344,272,471
BloodImage_00067.jpg,640,480,RBC,20,1,130,107
BloodImage_00067.jpg,640,480,RBC,140,69,250,176
BloodImage_00067.jpg,640,480,RBC,1,329,99,430
BloodImage_00067.jpg,640,480,RBC,255,188,357,292
BloodImage_00067.jpg,640,480,RBC,367,74,469,178
BloodImage_00067.jpg,640,480,RBC,537,131,640,235
BloodImage_00067.jpg,640,480,RBC,495,229,598,333
BloodImage_00067.jpg,640,480,RBC,412,230,500,314
BloodImage_00067.jpg,640,480,RBC,440,415,528,480
BloodImage_00067.jpg,640,480,RBC,12,102,114,206
BloodImage_00067.jpg,640,480,RBC,81,232,176,353
BloodImage_00067.jpg,640,480,WBC,137,344,272,471
BloodImage_00068.jpg,640,480,RBC,235,23,349,127
BloodImage_00068.jpg,640,480,RBC,388,147,488,243
BloodImage_00068.jpg,640,480,RBC,482,218,598,338
BloodImage_00068.jpg,640,480,RBC,359,259,475,379
BloodImage_00068.jpg,640,480,RBC,34,172,148,243
BloodImage_00068.jpg,640,480,RBC,283,365,374,450
BloodImage_00068.jpg,640,480,RBC,291,299,382,384
BloodImage_00068.jpg,640,480,RBC,29,394,120,479
BloodImage_00068.jpg,640,480,RBC,531,339,622,424
BloodImage_00068.jpg,640,480,WBC,1,224,94,351
BloodImage_00068.jpg,640,480,Platelets,15,107,55,145
BloodImage_00068.jpg,640,480,Platelets,359,120,393,157
BloodImage_00068.jpg,640,480,Platelets,322,110,356,147
BloodImage_00068.jpg,640,480,Platelets,382,89,423,128
BloodImage_00068.jpg,640,480,RBC,235,23,349,127
BloodImage_00068.jpg,640,480,RBC,388,147,488,243
BloodImage_00068.jpg,640,480,RBC,482,218,598,338
BloodImage_00068.jpg,640,480,RBC,359,259,475,379
BloodImage_00068.jpg,640,480,RBC,34,172,148,243
BloodImage_00068.jpg,640,480,RBC,283,365,374,450
BloodImage_00068.jpg,640,480,RBC,291,299,382,384
BloodImage_00068.jpg,640,480,RBC,29,394,120,479
BloodImage_00068.jpg,640,480,RBC,531,339,622,424
BloodImage_00068.jpg,640,480,WBC,1,224,94,351
BloodImage_00068.jpg,640,480,Platelets,15,107,55,145
BloodImage_00068.jpg,640,480,Platelets,359,120,393,157
BloodImage_00068.jpg,640,480,Platelets,322,110,356,147
BloodImage_00068.jpg,640,480,Platelets,382,89,423,128
BloodImage_00074.jpg,640,480,RBC,87,300,176,396
BloodImage_00074.jpg,640,480,RBC,299,180,416,283
BloodImage_00074.jpg,640,480,RBC,553,229,640,322
BloodImage_00074.jpg,640,480,RBC,509,142,613,245
BloodImage_00074.jpg,640,480,RBC,499,1,605,101
BloodImage_00074.jpg,640,480,RBC,453,62,559,163
BloodImage_00074.jpg,640,480,RBC,534,58,640,159
BloodImage_00074.jpg,640,480,RBC,408,239,525,342
BloodImage_00074.jpg,640,480,RBC,329,378,418,472
BloodImage_00074.jpg,640,480,RBC,491,398,584,480
BloodImage_00074.jpg,640,480,RBC,406,398,499,480
BloodImage_00074.jpg,640,480,RBC,6,398,99,480
BloodImage_00074.jpg,640,480,RBC,152,23,235,129
BloodImage_00074.jpg,640,480,WBC,6,10,130,154
BloodImage_00074.jpg,640,480,Platelets,331,35,378,75
BloodImage_00074.jpg,640,480,RBC,87,300,176,396
BloodImage_00074.jpg,640,480,RBC,299,180,416,283
BloodImage_00074.jpg,640,480,RBC,553,229,640,322
BloodImage_00074.jpg,640,480,RBC,509,142,613,245
BloodImage_00074.jpg,640,480,RBC,499,1,605,101
BloodImage_00074.jpg,640,480,RBC,453,62,559,163
BloodImage_00074.jpg,640,480,RBC,534,58,640,159
BloodImage_00074.jpg,640,480,RBC,408,239,525,342
BloodImage_00074.jpg,640,480,RBC,329,378,418,472
BloodImage_00074.jpg,640,480,RBC,491,398,584,480
BloodImage_00074.jpg,640,480,RBC,406,398,499,480
BloodImage_00074.jpg,640,480,RBC,6,398,99,480
BloodImage_00074.jpg,640,480,RBC,152,23,235,129
BloodImage_00074.jpg,640,480,WBC,6,10,130,154
BloodImage_00074.jpg,640,480,Platelets,331,35,378,75
BloodImage_00075.jpg,640,480,RBC,251,167,353,275
BloodImage_00075.jpg,640,480,RBC,345,221,447,329
BloodImage_00075.jpg,640,480,RBC,251,252,353,360
BloodImage_00075.jpg,640,480,RBC,148,160,250,268
BloodImage_00075.jpg,640,480,RBC,437,363,556,480
BloodImage_00075.jpg,640,480,RBC,509,242,613,344
BloodImage_00075.jpg,640,480,RBC,544,1,640,79
BloodImage_00075.jpg,640,480,RBC,29,167,131,275
BloodImage_00075.jpg,640,480,RBC,457,246,545,349
BloodImage_00075.jpg,640,480,RBC,1,1,74,131
BloodImage_00075.jpg,640,480,WBC,166,6,325,114
BloodImage_00075.jpg,640,480,RBC,251,167,353,275
BloodImage_00075.jpg,640,480,RBC,345,221,447,329
BloodImage_00075.jpg,640,480,RBC,251,252,353,360
BloodImage_00075.jpg,640,480,RBC,148,160,250,268
BloodImage_00075.jpg,640,480,RBC,437,363,556,480
BloodImage_00075.jpg,640,480,RBC,509,242,613,344
BloodImage_00075.jpg,640,480,RBC,544,1,640,79
BloodImage_00075.jpg,640,480,RBC,29,167,131,275
BloodImage_00075.jpg,640,480,RBC,457,246,545,349
BloodImage_00075.jpg,640,480,RBC,1,1,74,131
BloodImage_00075.jpg,640,480,WBC,166,6,325,114
BloodImage_00077.jpg,640,480,RBC,10,163,94,258
BloodImage_00077.jpg,640,480,RBC,243,200,346,327
BloodImage_00077.jpg,640,480,RBC,477,123,580,250
BloodImage_00077.jpg,640,480,RBC,416,316,527,441
BloodImage_00077.jpg,640,480,RBC,385,155,480,256
BloodImage_00077.jpg,640,480,RBC,391,26,486,127
BloodImage_00077.jpg,640,480,RBC,1,312,87,412
BloodImage_00077.jpg,640,480,RBC,566,71,640,171
BloodImage_00077.jpg,640,480,WBC,134,92,304,209
BloodImage_00077.jpg,640,480,Platelets,260,364,299,400
BloodImage_00077.jpg,640,480,Platelets,472,255,511,291
BloodImage_00077.jpg,640,480,RBC,10,163,94,258
BloodImage_00077.jpg,640,480,RBC,243,200,346,327
BloodImage_00077.jpg,640,480,RBC,477,123,580,250
BloodImage_00077.jpg,640,480,RBC,416,316,527,441
BloodImage_00077.jpg,640,480,RBC,385,155,480,256
BloodImage_00077.jpg,640,480,RBC,391,26,486,127
BloodImage_00077.jpg,640,480,RBC,1,312,87,412
BloodImage_00077.jpg,640,480,RBC,566,71,640,171
BloodImage_00077.jpg,640,480,WBC,134,92,304,209
BloodImage_00077.jpg,640,480,Platelets,260,364,299,400
BloodImage_00077.jpg,640,480,Platelets,472,255,511,291
BloodImage_00088.jpg,640,480,RBC,413,202,537,317
BloodImage_00088.jpg,640,480,RBC,227,372,338,457
BloodImage_00088.jpg,640,480,RBC,34,2,145,100
BloodImage_00088.jpg,640,480,RBC,122,236,233,334
BloodImage_00088.jpg,640,480,RBC,367,123,478,221
BloodImage_00088.jpg,640,480,RBC,1,139,108,249
BloodImage_00088.jpg,640,480,RBC,245,123,356,221
BloodImage_00088.jpg,640,480,RBC,526,56,637,154
BloodImage_00088.jpg,640,480,RBC,419,1,514,78
BloodImage_00088.jpg,640,480,RBC,1,300,92,393
BloodImage_00088.jpg,640,480,WBC,254,225,381,370
BloodImage_00088.jpg,640,480,Platelets,61,387,88,415
BloodImage_00088.jpg,640,480,Platelets,77,432,103,472
BloodImage_00088.jpg,640,480,RBC,413,202,537,317
BloodImage_00088.jpg,640,480,RBC,227,372,338,457
BloodImage_00088.jpg,640,480,RBC,34,2,145,100
BloodImage_00088.jpg,640,480,RBC,122,236,233,334
BloodImage_00088.jpg,640,480,RBC,367,123,478,221
BloodImage_00088.jpg,640,480,RBC,1,139,108,249
BloodImage_00088.jpg,640,480,RBC,245,123,356,221
BloodImage_00088.jpg,640,480,RBC,526,56,637,154
BloodImage_00088.jpg,640,480,RBC,419,1,514,78
BloodImage_00088.jpg,640,480,RBC,1,300,92,393
BloodImage_00088.jpg,640,480,WBC,254,225,381,370
BloodImage_00088.jpg,640,480,Platelets,61,387,88,415
BloodImage_00088.jpg,640,480,Platelets,77,432,103,472
BloodImage_00093.jpg,640,480,RBC,452,200,587,308
BloodImage_00093.jpg,640,480,RBC,357,319,465,420
BloodImage_00093.jpg,640,480,RBC,295,379,403,480
BloodImage_00093.jpg,640,480,RBC,108,222,216,323
BloodImage_00093.jpg,640,480,RBC,197,379,305,480
BloodImage_00093.jpg,640,480,RBC,440,24,548,125
BloodImage_00093.jpg,640,480,RBC,362,1,470,100
BloodImage_00093.jpg,640,480,RBC,575,269,640,366
BloodImage_00093.jpg,640,480,RBC,290,113,355,210
BloodImage_00093.jpg,640,480,RBC,226,293,331,382
BloodImage_00093.jpg,640,480,RBC,1,357,107,473
BloodImage_00093.jpg,640,480,Platelets,479,290,519,326
BloodImage_00093.jpg,640,480,WBC,9,1,137,103
BloodImage_00093.jpg,640,480,RBC,452,200,587,308
BloodImage_00093.jpg,640,480,RBC,357,319,465,420
BloodImage_00093.jpg,640,480,RBC,295,379,403,480
BloodImage_00093.jpg,640,480,RBC,108,222,216,323
BloodImage_00093.jpg,640,480,RBC,197,379,305,480
BloodImage_00093.jpg,640,480,RBC,440,24,548,125
BloodImage_00093.jpg,640,480,RBC,362,1,470,100
BloodImage_00093.jpg,640,480,RBC,575,269,640,366
BloodImage_00093.jpg,640,480,RBC,290,113,355,210
BloodImage_00093.jpg,640,480,RBC,226,293,331,382
BloodImage_00093.jpg,640,480,RBC,1,357,107,473
BloodImage_00093.jpg,640,480,Platelets,479,290,519,326
BloodImage_00093.jpg,640,480,WBC,9,1,137,103
BloodImage_00098.jpg,640,480,RBC,371,278,481,380
BloodImage_00098.jpg,640,480,RBC,538,167,636,262
BloodImage_00098.jpg,640,480,RBC,497,61,599,159
BloodImage_00098.jpg,640,480,RBC,105,221,191,322
BloodImage_00098.jpg,640,480,RBC,225,349,310,434
BloodImage_00098.jpg,640,480,RBC,66,266,152,357
BloodImage_00098.jpg,640,480,RBC,1,1,92,72
BloodImage_00098.jpg,640,480,RBC,31,152,114,235
BloodImage_00098.jpg,640,480,RBC,377,153,466,244
BloodImage_00098.jpg,640,480,RBC,256,28,380,137
BloodImage_00098.jpg,640,480,RBC,63,43,155,154
BloodImage_00098.jpg,640,480,RBC,418,64,517,166
BloodImage_00098.jpg,640,480,RBC,307,363,396,454
BloodImage_00098.jpg,640,480,WBC,178,130,360,311
BloodImage_00098.jpg,640,480,Platelets,29,414,72,449
BloodImage_00098.jpg,640,480,RBC,371,278,481,380
BloodImage_00098.jpg,640,480,RBC,538,167,636,262
BloodImage_00098.jpg,640,480,RBC,497,61,599,159
BloodImage_00098.jpg,640,480,RBC,105,221,191,322
BloodImage_00098.jpg,640,480,RBC,225,349,310,434
BloodImage_00098.jpg,640,480,RBC,66,266,152,357
BloodImage_00098.jpg,640,480,RBC,1,1,92,72
BloodImage_00098.jpg,640,480,RBC,31,152,114,235
BloodImage_00098.jpg,640,480,RBC,377,153,466,244
BloodImage_00098.jpg,640,480,RBC,256,28,380,137
BloodImage_00098.jpg,640,480,RBC,63,43,155,154
BloodImage_00098.jpg,640,480,RBC,418,64,517,166
BloodImage_00098.jpg,640,480,RBC,307,363,396,454
BloodImage_00098.jpg,640,480,WBC,178,130,360,311
BloodImage_00098.jpg,640,480,Platelets,29,414,72,449
BloodImage_00103.jpg,640,480,RBC,349,120,499,206
BloodImage_00103.jpg,640,480,RBC,343,272,437,357
BloodImage_00103.jpg,640,480,RBC,184,292,283,378
BloodImage_00103.jpg,640,480,RBC,253,240,352,326
BloodImage_00103.jpg,640,480,RBC,408,282,505,393
BloodImage_00103.jpg,640,480,RBC,143,189,240,290
BloodImage_00103.jpg,640,480,RBC,305,43,404,129
BloodImage_00103.jpg,640,480,RBC,373,21,472,107
BloodImage_00103.jpg,640,480,RBC,458,50,559,160
BloodImage_00103.jpg,640,480,RBC,1,197,94,285
BloodImage_00103.jpg,640,480,RBC,1,2,70,103
BloodImage_00103.jpg,640,480,RBC,8,386,110,462
BloodImage_00103.jpg,640,480,RBC,558,167,640,251
BloodImage_00103.jpg,640,480,RBC,558,319,640,403
BloodImage_00103.jpg,640,480,RBC,479,415,577,480
BloodImage_00103.jpg,640,480,RBC,101,120,201,224
BloodImage_00103.jpg,640,480,WBC,135,1,281,104
BloodImage_00103.jpg,640,480,Platelets,45,185,74,211
BloodImage_00103.jpg,640,480,RBC,349,120,499,206
BloodImage_00103.jpg,640,480,RBC,343,272,437,357
BloodImage_00103.jpg,640,480,RBC,184,292,283,378
BloodImage_00103.jpg,640,480,RBC,253,240,352,326
BloodImage_00103.jpg,640,480,RBC,408,282,505,393
BloodImage_00103.jpg,640,480,RBC,143,189,240,290
BloodImage_00103.jpg,640,480,RBC,305,43,404,129
BloodImage_00103.jpg,640,480,RBC,373,21,472,107
BloodImage_00103.jpg,640,480,RBC,458,50,559,160
BloodImage_00103.jpg,640,480,RBC,1,197,94,285
BloodImage_00103.jpg,640,480,RBC,1,2,70,103
BloodImage_00103.jpg,640,480,RBC,8,386,110,462
BloodImage_00103.jpg,640,480,RBC,558,167,640,251
BloodImage_00103.jpg,640,480,RBC,558,319,640,403
BloodImage_00103.jpg,640,480,RBC,479,415,577,480
BloodImage_00103.jpg,640,480,RBC,101,120,201,224
BloodImage_00103.jpg,640,480,WBC,135,1,281,104
BloodImage_00103.jpg,640,480,Platelets,45,185,74,211
BloodImage_00132.jpg,640,480,RBC,177,154,302,272
BloodImage_00132.jpg,640,480,RBC,221,271,346,389
BloodImage_00132.jpg,640,480,RBC,255,40,373,152
BloodImage_00132.jpg,640,480,RBC,379,22,496,133
BloodImage_00132.jpg,640,480,RBC,78,382,188,480
BloodImage_00132.jpg,640,480,RBC,20,8,154,113
BloodImage_00132.jpg,640,480,RBC,137,34,280,158
BloodImage_00132.jpg,640,480,WBC,46,212,193,370
BloodImage_00132.jpg,640,480,Platelets,445,455,489,479
BloodImage_00132.jpg,640,480,RBC,177,154,302,272
BloodImage_00132.jpg,640,480,RBC,221,271,346,389
BloodImage_00132.jpg,640,480,RBC,255,40,373,152
BloodImage_00132.jpg,640,480,RBC,379,22,496,133
BloodImage_00132.jpg,640,480,RBC,78,382,188,480
BloodImage_00132.jpg,640,480,RBC,20,8,154,113
BloodImage_00132.jpg,640,480,RBC,137,34,280,158
BloodImage_00132.jpg,640,480,WBC,46,212,193,370
BloodImage_00132.jpg,640,480,Platelets,445,455,489,479
BloodImage_00135.jpg,640,480,RBC,20,243,105,328
BloodImage_00135.jpg,640,480,RBC,201,261,316,341
BloodImage_00135.jpg,640,480,RBC,247,83,375,214
BloodImage_00135.jpg,640,480,RBC,341,314,429,415
BloodImage_00135.jpg,640,480,RBC,83,100,180,193
BloodImage_00135.jpg,640,480,RBC,456,234,544,344
BloodImage_00135.jpg,640,480,RBC,460,1,548,71
BloodImage_00135.jpg,640,480,RBC,95,195,222,316
BloodImage_00135.jpg,640,480,Platelets,42,345,185,480
BloodImage_00135.jpg,640,480,Platelets,224,168,273,213
BloodImage_00135.jpg,640,480,Platelets,345,198,396,239
BloodImage_00135.jpg,640,480,Platelets,177,34,215,64
BloodImage_00135.jpg,640,480,RBC,391,319,479,420
BloodImage_00135.jpg,640,480,RBC,141,104,241,212
BloodImage_00135.jpg,640,480,RBC,20,243,105,328
BloodImage_00135.jpg,640,480,RBC,201,261,316,341
BloodImage_00135.jpg,640,480,RBC,247,83,375,214
BloodImage_00135.jpg,640,480,RBC,341,314,429,415
BloodImage_00135.jpg,640,480,RBC,83,100,180,193
BloodImage_00135.jpg,640,480,RBC,456,234,544,344
BloodImage_00135.jpg,640,480,RBC,460,1,548,71
BloodImage_00135.jpg,640,480,RBC,95,195,222,316
BloodImage_00135.jpg,640,480,Platelets,42,345,185,480
BloodImage_00135.jpg,640,480,Platelets,224,168,273,213
BloodImage_00135.jpg,640,480,Platelets,345,198,396,239
BloodImage_00135.jpg,640,480,Platelets,177,34,215,64
BloodImage_00135.jpg,640,480,RBC,391,319,479,420
BloodImage_00135.jpg,640,480,RBC,141,104,241,212
BloodImage_00136.jpg,640,480,RBC,439,279,550,372
BloodImage_00136.jpg,640,480,RBC,464,117,577,227
BloodImage_00136.jpg,640,480,RBC,414,44,507,148
BloodImage_00136.jpg,640,480,RBC,321,213,430,337
BloodImage_00136.jpg,640,480,RBC,246,329,350,429
BloodImage_00136.jpg,640,480,RBC,345,357,473,465
BloodImage_00136.jpg,640,480,RBC,200,395,316,480
BloodImage_00136.jpg,640,480,RBC,323,41,425,128
BloodImage_00136.jpg,640,480,RBC,359,110,461,197
BloodImage_00136.jpg,640,480,WBC,106,115,279,273
BloodImage_00136.jpg,640,480,Platelets,550,441,592,480
BloodImage_00136.jpg,640,480,Platelets,101,240,143,286
BloodImage_00136.jpg,640,480,RBC,439,279,550,372
BloodImage_00136.jpg,640,480,RBC,464,117,577,227
BloodImage_00136.jpg,640,480,RBC,414,44,507,148
BloodImage_00136.jpg,640,480,RBC,321,213,430,337
BloodImage_00136.jpg,640,480,RBC,246,329,350,429
BloodImage_00136.jpg,640,480,RBC,345,357,473,465
BloodImage_00136.jpg,640,480,RBC,200,395,316,480
BloodImage_00136.jpg,640,480,RBC,323,41,425,128
BloodImage_00136.jpg,640,480,RBC,359,110,461,197
BloodImage_00136.jpg,640,480,WBC,106,115,279,273
BloodImage_00136.jpg,640,480,Platelets,550,441,592,480
BloodImage_00136.jpg,640,480,Platelets,101,240,143,286
BloodImage_00137.jpg,640,480,RBC,146,333,273,459
BloodImage_00137.jpg,640,480,RBC,211,247,316,360
BloodImage_00137.jpg,640,480,RBC,79,145,208,264
BloodImage_00137.jpg,640,480,RBC,466,231,555,320
BloodImage_00137.jpg,640,480,WBC,227,10,399,153
BloodImage_00137.jpg,640,480,RBC,264,248,351,352
BloodImage_00137.jpg,640,480,RBC,146,333,273,459
BloodImage_00137.jpg,640,480,RBC,211,247,316,360
BloodImage_00137.jpg,640,480,RBC,79,145,208,264
BloodImage_00137.jpg,640,480,RBC,466,231,555,320
BloodImage_00137.jpg,640,480,WBC,227,10,399,153
BloodImage_00137.jpg,640,480,RBC,264,248,351,352
BloodImage_00149.jpg,640,480,RBC,328,181,430,281
BloodImage_00149.jpg,640,480,RBC,15,1,130,96
BloodImage_00149.jpg,640,480,RBC,435,154,549,266
BloodImage_00149.jpg,640,480,RBC,104,240,218,338
BloodImage_00149.jpg,640,480,RBC,524,363,638,460
BloodImage_00149.jpg,640,480,RBC,513,20,627,117
BloodImage_00149.jpg,640,480,RBC,228,51,343,160
BloodImage_00149.jpg,640,480,RBC,373,69,464,149
BloodImage_00149.jpg,640,480,Platelets,407,396,446,428
BloodImage_00149.jpg,640,480,WBC,58,55,207,206
BloodImage_00149.jpg,640,480,RBC,328,181,430,281
BloodImage_00149.jpg,640,480,RBC,15,1,130,96
BloodImage_00149.jpg,640,480,RBC,435,154,549,266
BloodImage_00149.jpg,640,480,RBC,104,240,218,338
BloodImage_00149.jpg,640,480,RBC,524,363,638,460
BloodImage_00149.jpg,640,480,RBC,513,20,627,117
BloodImage_00149.jpg,640,480,RBC,228,51,343,160
BloodImage_00149.jpg,640,480,RBC,373,69,464,149
BloodImage_00149.jpg,640,480,Platelets,407,396,446,428
BloodImage_00149.jpg,640,480,WBC,58,55,207,206
BloodImage_00157.jpg,640,480,RBC,108,147,217,248
BloodImage_00157.jpg,640,480,RBC,523,128,632,229
BloodImage_00157.jpg,640,480,RBC,365,355,495,456
BloodImage_00157.jpg,640,480,WBC,202,183,377,345
BloodImage_00157.jpg,640,480,RBC,108,147,217,248
BloodImage_00157.jpg,640,480,RBC,523,128,632,229
BloodImage_00157.jpg,640,480,RBC,365,355,495,456
BloodImage_00157.jpg,640,480,WBC,202,183,377,345
BloodImage_00161.jpg,640,480,RBC,148,160,234,247
BloodImage_00161.jpg,640,480,RBC,110,145,216,228
BloodImage_00161.jpg,640,480,RBC,81,232,194,337
BloodImage_00161.jpg,640,480,RBC,456,146,565,261
BloodImage_00161.jpg,640,480,RBC,254,344,363,459
BloodImage_00161.jpg,640,480,RBC,407,178,516,293
BloodImage_00161.jpg,640,480,RBC,305,310,413,405
BloodImage_00161.jpg,640,480,RBC,522,1,639,86
BloodImage_00161.jpg,640,480,RBC,492,261,600,376
BloodImage_00161.jpg,640,480,RBC,387,266,506,402
BloodImage_00161.jpg,640,480,RBC,135,338,245,439
BloodImage_00161.jpg,640,480,RBC,61,341,171,442
BloodImage_00161.jpg,640,480,RBC,1,88,59,181
BloodImage_00161.jpg,640,480,WBC,191,25,396,221
BloodImage_00161.jpg,640,480,RBC,148,160,234,247
BloodImage_00161.jpg,640,480,RBC,110,145,216,228
BloodImage_00161.jpg,640,480,RBC,81,232,194,337
BloodImage_00161.jpg,640,480,RBC,456,146,565,261
BloodImage_00161.jpg,640,480,RBC,254,344,363,459
BloodImage_00161.jpg,640,480,RBC,407,178,516,293
BloodImage_00161.jpg,640,480,RBC,305,310,413,405
BloodImage_00161.jpg,640,480,RBC,522,1,639,86
BloodImage_00161.jpg,640,480,RBC,492,261,600,376
BloodImage_00161.jpg,640,480,RBC,387,266,506,402
BloodImage_00161.jpg,640,480,RBC,135,338,245,439
BloodImage_00161.jpg,640,480,RBC,61,341,171,442
BloodImage_00161.jpg,640,480,RBC,1,88,59,181
BloodImage_00161.jpg,640,480,WBC,191,25,396,221
BloodImage_00167.jpg,640,480,RBC,28,286,134,382
BloodImage_00167.jpg,640,480,RBC,82,201,181,296
BloodImage_00167.jpg,640,480,RBC,60,1,159,85
BloodImage_00167.jpg,640,480,RBC,180,3,286,107
BloodImage_00167.jpg,640,480,RBC,329,1,455,85
BloodImage_00167.jpg,640,480,RBC,304,97,405,202
BloodImage_00167.jpg,640,480,RBC,408,128,509,233
BloodImage_00167.jpg,640,480,RBC,468,266,582,349
BloodImage_00167.jpg,640,480,RBC,158,374,272,480
BloodImage_00167.jpg,640,480,RBC,507,79,621,185
BloodImage_00167.jpg,640,480,RBC,469,29,583,135
BloodImage_00167.jpg,640,480,RBC,526,189,640,272
BloodImage_00167.jpg,640,480,RBC,194,204,295,310
BloodImage_00167.jpg,640,480,RBC,133,109,245,227
BloodImage_00167.jpg,640,480,WBC,225,259,456,479
BloodImage_00167.jpg,640,480,RBC,28,286,134,382
BloodImage_00167.jpg,640,480,RBC,82,201,181,296
BloodImage_00167.jpg,640,480,RBC,60,1,159,85
BloodImage_00167.jpg,640,480,RBC,180,3,286,107
BloodImage_00167.jpg,640,480,RBC,329,1,455,85
BloodImage_00167.jpg,640,480,RBC,304,97,405,202
BloodImage_00167.jpg,640,480,RBC,408,128,509,233
BloodImage_00167.jpg,640,480,RBC,468,266,582,349
BloodImage_00167.jpg,640,480,RBC,158,374,272,480
BloodImage_00167.jpg,640,480,RBC,507,79,621,185
BloodImage_00167.jpg,640,480,RBC,469,29,583,135
BloodImage_00167.jpg,640,480,RBC,526,189,640,272
BloodImage_00167.jpg,640,480,RBC,194,204,295,310
BloodImage_00167.jpg,640,480,RBC,133,109,245,227
BloodImage_00167.jpg,640,480,WBC,225,259,456,479
BloodImage_00169.jpg,640,480,RBC,76,319,180,422
BloodImage_00169.jpg,640,480,RBC,137,259,246,369
BloodImage_00169.jpg,640,480,RBC,237,297,354,406
BloodImage_00169.jpg,640,480,RBC,236,383,353,480
BloodImage_00169.jpg,640,480,RBC,361,341,480,452
BloodImage_00169.jpg,640,480,RBC,455,178,574,289
BloodImage_00169.jpg,640,480,RBC,330,222,457,341
BloodImage_00169.jpg,640,480,RBC,25,182,136,285
BloodImage_00169.jpg,640,480,RBC,43,81,155,180
BloodImage_00169.jpg,640,480,RBC,71,1,179,82
BloodImage_00169.jpg,640,480,RBC,415,96,507,187
BloodImage_00169.jpg,640,480,RBC,477,87,569,178
BloodImage_00169.jpg,640,480,RBC,548,1,640,91
BloodImage_00169.jpg,640,480,RBC,453,1,546,87
BloodImage_00169.jpg,640,480,RBC,533,327,640,440
BloodImage_00169.jpg,640,480,RBC,430,288,557,408
BloodImage_00169.jpg,640,480,WBC,143,11,400,196
BloodImage_00169.jpg,640,480,RBC,76,319,180,422
BloodImage_00169.jpg,640,480,RBC,137,259,246,369
BloodImage_00169.jpg,640,480,RBC,237,297,354,406
BloodImage_00169.jpg,640,480,RBC,236,383,353,480
BloodImage_00169.jpg,640,480,RBC,361,341,480,452
BloodImage_00169.jpg,640,480,RBC,455,178,574,289
BloodImage_00169.jpg,640,480,RBC,330,222,457,341
BloodImage_00169.jpg,640,480,RBC,25,182,136,285
BloodImage_00169.jpg,640,480,RBC,43,81,155,180
BloodImage_00169.jpg,640,480,RBC,71,1,179,82
BloodImage_00169.jpg,640,480,RBC,415,96,507,187
BloodImage_00169.jpg,640,480,RBC,477,87,569,178
BloodImage_00169.jpg,640,480,RBC,548,1,640,91
BloodImage_00169.jpg,640,480,RBC,453,1,546,87
BloodImage_00169.jpg,640,480,RBC,533,327,640,440
BloodImage_00169.jpg,640,480,RBC,430,288,557,408
BloodImage_00169.jpg,640,480,WBC,143,11,400,196
BloodImage_00171.jpg,640,480,RBC,16,195,119,303
BloodImage_00171.jpg,640,480,RBC,75,300,203,412
BloodImage_00171.jpg,640,480,RBC,516,108,626,213
BloodImage_00171.jpg,640,480,RBC,373,105,469,225
BloodImage_00171.jpg,640,480,RBC,171,205,296,314
BloodImage_00171.jpg,640,480,RBC,383,310,479,430
BloodImage_00171.jpg,640,480,RBC,279,312,378,442
BloodImage_00171.jpg,640,480,RBC,447,1,552,91
BloodImage_00171.jpg,640,480,RBC,200,411,288,480
BloodImage_00171.jpg,640,480,RBC,355,1,454,84
BloodImage_00171.jpg,640,480,RBC,8,1,123,65
BloodImage_00171.jpg,640,480,RBC,580,232,640,331
BloodImage_00171.jpg,640,480,RBC,1,383,83,480
BloodImage_00171.jpg,640,480,RBC,16,195,119,303
BloodImage_00171.jpg,640,480,RBC,75,300,203,412
BloodImage_00171.jpg,640,480,RBC,516,108,626,213
BloodImage_00171.jpg,640,480,RBC,373,105,469,225
BloodImage_00171.jpg,640,480,RBC,171,205,296,314
BloodImage_00171.jpg,640,480,RBC,383,310,479,430
BloodImage_00171.jpg,640,480,RBC,279,312,378,442
BloodImage_00171.jpg,640,480,RBC,447,1,552,91
BloodImage_00171.jpg,640,480,RBC,200,411,288,480
BloodImage_00171.jpg,640,480,RBC,355,1,454,84
BloodImage_00171.jpg,640,480,RBC,8,1,123,65
BloodImage_00171.jpg,640,480,RBC,580,232,640,331
BloodImage_00171.jpg,640,480,RBC,1,383,83,480
BloodImage_00172.jpg,640,480,RBC,110,213,230,332
BloodImage_00172.jpg,640,480,RBC,230,227,344,335
BloodImage_00172.jpg,640,480,RBC,185,1,281,101
BloodImage_00172.jpg,640,480,RBC,55,95,180,212
BloodImage_00172.jpg,640,480,RBC,36,150,133,256
BloodImage_00172.jpg,640,480,RBC,20,334,123,454
BloodImage_00172.jpg,640,480,RBC,352,228,455,324
BloodImage_00172.jpg,640,480,RBC,457,187,574,300
BloodImage_00172.jpg,640,480,RBC,361,330,478,443
